step,t_sec,ego_agent,neighbor_agent,pred_vel_norm,pred_steer_norm,gt_vel_norm,gt_steer_norm,abs_vel_norm,abs_steer_norm,l2_norm
1,0.05,1,2,0.357568,-0.076941,0.000000,0.000000,0.357568,0.076941,0.365752
1,0.05,1,6,0.146649,-0.227585,0.000000,0.000000,0.146649,0.227585,0.270742
1,0.05,1,5,0.132088,-0.214967,0.000000,0.000000,0.132088,0.214967,0.252306
1,0.05,2,1,0.839289,-0.086689,0.000000,0.000000,0.839289,0.086689,0.843754
1,0.05,2,5,0.234087,-0.009526,0.000000,0.000000,0.234087,0.009526,0.234280
1,0.05,2,6,0.405848,0.283233,0.000000,0.000000,0.405848,0.283233,0.494907
1,0.05,3,8,0.593560,0.313129,0.000000,0.000000,0.593560,0.313129,0.671091
1,0.05,3,4,0.974031,-0.103911,0.000000,0.000000,0.974031,0.103911,0.979558
1,0.05,3,7,0.788441,0.263136,0.000000,0.000000,0.788441,0.263136,0.831192
1,0.05,4,5,0.073450,0.169490,0.000000,0.000000,0.073450,0.169490,0.184721
1,0.05,4,7,0.712675,0.268108,0.000000,0.000000,0.712675,0.268108,0.761438
1,0.05,4,3,0.860115,0.014339,0.000000,0.000000,0.860115,0.014339,0.860235
1,0.05,5,7,0.522545,0.034678,0.000000,0.000000,0.522545,0.034678,0.523694
1,0.05,5,4,0.597240,-0.226497,0.000000,0.000000,0.597240,0.226497,0.638747
1,0.05,5,6,0.337033,0.136272,0.000000,0.000000,0.337033,0.136272,0.363540
1,0.05,6,5,0.250107,-0.416153,0.000000,0.000000,0.250107,0.416153,0.485527
1,0.05,6,7,0.668895,-0.529279,0.000000,0.000000,0.668895,0.529279,0.852969
1,0.05,6,4,0.765060,-0.669035,0.000000,0.000000,0.765060,0.669035,1.016329
1,0.05,7,5,0.039851,-0.010580,0.000000,0.000000,0.039851,0.010580,0.041231
1,0.05,7,4,0.908073,-0.372534,0.000000,0.000000,0.908073,0.372534,0.981518
1,0.05,7,8,0.648482,0.021621,0.000000,0.000000,0.648482,0.021621,0.648842
1,0.05,8,7,0.860927,-0.048025,0.000000,0.000000,0.860927,0.048025,0.862265
1,0.05,8,3,0.798972,-0.488526,0.000000,0.000000,0.798972,0.488526,0.936491
1,0.05,8,4,1.000971,-0.547697,0.000000,0.000000,1.000971,0.547697,1.141014
2,0.1,1,2,0.825148,-0.011914,0.861110,-0.031379,0.035962,0.019465,0.040892
2,0.1,1,6,0.851358,-0.212928,0.943973,-0.014885,0.092615,0.198043,0.218629
2,0.1,1,5,0.887984,-0.154498,0.941130,-0.172872,0.053146,0.018375,0.056233
2,0.1,2,1,0.825182,-0.026224,0.926976,0.101931,0.101795,0.128155,0.163664
2,0.1,2,5,0.875272,-0.089899,0.941130,-0.172872,0.065859,0.082973,0.105934
2,0.1,2,6,0.926113,-0.028667,0.943973,-0.014885,0.017860,0.013783,0.022560
2,0.1,3,8,0.728418,0.255761,0.789685,-0.212860,0.061267,0.468621,0.472609
2,0.1,3,4,0.860686,-0.031530,0.861485,-0.279271,0.000799,0.247741,0.247743
2,0.1,3,7,0.390216,0.171072,0.456465,-0.212938,0.066249,0.384010,0.389683
2,0.1,4,5,0.874179,0.267882,0.941130,-0.172872,0.066951,0.440755,0.445811
2,0.1,4,7,0.364134,0.287474,0.456465,-0.212938,0.092331,0.500412,0.508859
2,0.1,4,3,0.830446,0.040939,0.915073,-0.214974,0.084627,0.255912,0.269542
2,0.1,5,4,0.699401,-0.222329,0.861485,-0.279271,0.162084,0.056942,0.171796
2,0.1,5,7,0.210284,0.031842,0.456465,-0.212938,0.246181,0.244779,0.347163
2,0.1,5,6,0.907242,0.256805,0.943973,-0.014885,0.036731,0.271690,0.274161
2,0.1,6,5,0.994025,-0.520905,0.941130,-0.172872,0.052895,0.348033,0.352030
2,0.1,6,7,0.276313,-0.144372,0.456465,-0.212938,0.180152,0.068565,0.192759
2,0.1,6,4,0.742015,-0.345777,0.861485,-0.279271,0.119470,0.066506,0.136734
2,0.1,7,5,0.814473,-0.045751,0.941130,-0.172872,0.126657,0.127121,0.179449
2,0.1,7,8,0.616139,0.070057,0.789685,-0.212860,0.173546,0.282917,0.331904
2,0.1,7,4,0.749342,-0.324981,0.861485,-0.279271,0.112143,0.045710,0.121101
2,0.1,8,7,0.362417,-0.075418,0.456465,-0.212938,0.094048,0.137519,0.166603
2,0.1,8,3,0.830717,-0.496136,0.915073,-0.214974,0.084356,0.281163,0.293545
2,0.1,8,4,0.859047,-0.459788,0.861485,-0.279271,0.002437,0.180517,0.180533
3,0.15000000000000002,1,2,0.755655,-0.042686,0.810197,-0.095642,0.054542,0.052956,0.076021
3,0.15000000000000002,1,6,0.827299,0.006270,0.926424,-0.115457,0.099125,0.121727,0.156982
3,0.15000000000000002,1,5,0.810760,-0.042855,0.903448,0.325198,0.092688,0.368053,0.379545
3,0.15000000000000002,2,1,0.857928,-0.063748,0.922315,0.195040,0.064387,0.258788,0.266677
3,0.15000000000000002,2,5,0.809591,0.015645,0.903448,0.325198,0.093858,0.309553,0.323469
3,0.15000000000000002,2,6,0.841526,-0.006421,0.926424,-0.115457,0.084898,0.109037,0.138191
3,0.15000000000000002,3,8,0.665934,0.282695,0.743037,-0.094872,0.077103,0.377567,0.385360
3,0.15000000000000002,3,7,0.807655,0.262342,0.798719,-0.111478,0.008935,0.373821,0.373927
3,0.15000000000000002,3,4,0.898070,-0.048421,0.874013,-0.133378,0.024057,0.084956,0.088297
3,0.15000000000000002,4,5,0.767136,0.284778,0.903448,0.325198,0.136312,0.040420,0.142179
3,0.15000000000000002,4,7,0.746361,0.232313,0.798719,-0.111478,0.052359,0.343792,0.347756
3,0.15000000000000002,4,3,0.862654,0.017248,0.921018,-0.109790,0.058363,0.127038,0.139803
3,0.15000000000000002,5,4,0.772435,-0.259146,0.874013,-0.133378,0.101578,0.125769,0.161666
3,0.15000000000000002,5,7,0.802312,-0.007006,0.798719,-0.111478,0.003592,0.104472,0.104534
3,0.15000000000000002,5,6,0.753098,0.263382,0.926424,-0.115457,0.173326,0.378840,0.416607
3,0.15000000000000002,6,5,0.788053,-0.510971,0.903448,0.325198,0.115395,0.836170,0.844095
3,0.15000000000000002,6,7,0.814189,-0.457624,0.798719,-0.111478,0.015470,0.346145,0.346491
3,0.15000000000000002,6,4,0.822437,-0.502361,0.874013,-0.133378,0.051576,0.368983,0.372570
3,0.15000000000000002,7,5,0.827831,-0.012363,0.903448,0.325198,0.075617,0.337561,0.345927
3,0.15000000000000002,7,4,0.822304,-0.288533,0.874013,-0.133378,0.051709,0.155155,0.163545
3,0.15000000000000002,7,8,0.732551,0.004210,0.743037,-0.094872,0.010486,0.099082,0.099636
3,0.15000000000000002,8,7,0.885163,-0.045646,0.798719,-0.111478,0.086443,0.065832,0.108657
3,0.15000000000000002,8,3,0.822999,-0.465831,0.921018,-0.109790,0.098018,0.356041,0.369287
3,0.15000000000000002,8,4,0.920747,-0.473349,0.874013,-0.133378,0.046734,0.339971,0.343168
4,0.2,1,2,0.809762,-0.045203,0.828138,-0.014780,0.018376,0.030423,0.035542
4,0.2,1,6,0.895308,-0.020328,0.935708,-0.032610,0.040400,0.012282,0.042226
4,0.2,1,5,0.866038,-0.090299,0.915214,0.102221,0.049176,0.192520,0.198701
4,0.2,2,1,0.859387,-0.056002,0.929835,0.236898,0.070449,0.292900,0.301253
4,0.2,2,5,0.833138,-0.014269,0.915214,0.102221,0.082076,0.116489,0.142500
4,0.2,2,6,0.870572,-0.039269,0.935708,-0.032610,0.065137,0.006658,0.065476
4,0.2,3,8,0.701823,0.240082,0.785464,-0.080193,0.083641,0.320275,0.331017
4,0.2,3,7,0.668482,0.271638,0.700983,-0.116153,0.032501,0.387791,0.389150
4,0.2,3,4,0.879055,-0.023663,0.861683,-0.022270,0.017371,0.001393,0.017427
4,0.2,4,5,0.791354,0.250752,0.915214,0.102221,0.123860,0.148531,0.193398
4,0.2,4,7,0.594926,0.202661,0.700983,-0.116153,0.106057,0.318814,0.335991
4,0.2,4,3,0.846262,0.023176,0.917687,-0.060867,0.071425,0.084043,0.110294
4,0.2,5,4,0.744683,-0.185708,0.861683,-0.022270,0.117001,0.163438,0.201001
4,0.2,5,7,0.653846,-0.033263,0.700983,-0.116153,0.047137,0.082890,0.095356
4,0.2,5,6,0.790373,0.231213,0.935708,-0.032610,0.145336,0.263823,0.301206
4,0.2,6,5,0.846733,-0.480872,0.915214,0.102221,0.068481,0.583093,0.587101
4,0.2,6,7,0.614595,-0.341164,0.700983,-0.116153,0.086388,0.225011,0.241024
4,0.2,6,4,0.799772,-0.411981,0.861683,-0.022270,0.061911,0.389711,0.394598
4,0.2,7,5,0.849927,-0.041988,0.915214,0.102221,0.065287,0.144208,0.158298
4,0.2,7,4,0.784588,-0.311772,0.861683,-0.022270,0.077095,0.289501,0.299591
4,0.2,7,8,0.730561,0.054789,0.785464,-0.080193,0.054903,0.134983,0.145721
4,0.2,8,7,0.707935,-0.049641,0.700983,-0.116153,0.006952,0.066512,0.066874
4,0.2,8,3,0.831023,-0.493134,0.917687,-0.060867,0.086665,0.432266,0.440868
4,0.2,8,4,0.892481,-0.473226,0.861683,-0.022270,0.030797,0.450956,0.452006
5,0.25,1,2,0.810607,-0.043224,0.837566,-0.012815,0.026959,0.030409,0.040638
5,0.25,1,6,0.888005,0.014500,0.935479,-0.015490,0.047473,0.029990,0.056153
5,0.25,1,5,0.856162,-0.057075,0.922179,0.318550,0.066017,0.375625,0.381382
5,0.25,2,1,0.866347,-0.058686,0.926596,0.140298,0.060249,0.198985,0.207906
5,0.25,2,6,0.868212,-0.023167,0.935479,-0.015490,0.067267,0.007677,0.067704
5,0.25,2,5,0.831321,0.017531,0.922179,0.318550,0.090859,0.301019,0.314432
5,0.25,3,8,0.659457,0.268918,0.735192,-0.008230,0.075735,0.277149,0.287310
5,0.25,3,7,0.735380,0.287102,0.729887,-0.050804,0.005493,0.337906,0.337951
5,0.25,3,4,0.889216,-0.036099,0.866322,0.037091,0.022894,0.073189,0.076687
5,0.25,4,5,0.789188,0.239254,0.922179,0.318550,0.132992,0.079295,0.154837
5,0.25,4,7,0.674664,0.215066,0.729887,-0.050804,0.055223,0.265870,0.271544
5,0.25,4,3,0.855655,0.020469,0.923387,0.003725,0.067732,0.016744,0.069771
5,0.25,5,4,0.761566,-0.192779,0.866322,0.037091,0.104756,0.229870,0.252614
5,0.25,5,7,0.750674,-0.015874,0.729887,-0.050804,0.020787,0.034930,0.040647
5,0.25,5,6,0.774087,0.238989,0.935479,-0.015490,0.161392,0.254479,0.301342
5,0.25,6,5,0.836866,-0.484109,0.922179,0.318550,0.085314,0.802658,0.807180
5,0.25,6,7,0.710658,-0.407211,0.729887,-0.050804,0.019228,0.356407,0.356926
5,0.25,6,4,0.808173,-0.438320,0.866322,0.037091,0.058149,0.475411,0.478954
5,0.25,7,5,0.860793,-0.028553,0.922179,0.318550,0.061386,0.347103,0.352489
5,0.25,7,4,0.795767,-0.245331,0.866322,0.037091,0.070555,0.282422,0.291102
5,0.25,7,8,0.741934,-0.001473,0.735192,-0.008230,0.006742,0.006757,0.009546
5,0.25,8,7,0.792325,-0.023465,0.729887,-0.050804,0.062438,0.027339,0.068161
5,0.25,8,3,0.824690,-0.424613,0.923387,0.003725,0.098698,0.428338,0.439562
